x y z v
0.100000 0.100000 0.100000 0.911089 u=0.300000
0.300000 0.100000 0.100000 0.913169 u=0.500000
0.500000 0.100000 0.100000 0.915249 u=0.700000
0.700000 0.100000 0.100000 0.917329 u=0.900000
0.900000 0.100000 0.100000 0.919409 u=1.100000
0.100000 0.300000 0.100000 0.913169 u=0.500000
0.300000 0.300000 0.100000 0.919409 u=0.700000
0.500000 0.300000 0.100000 0.925649 u=0.900000
0.700000 0.300000 0.100000 0.931890 u=1.100000
0.900000 0.300000 0.100000 0.938130 u=1.300000
0.100000 0.500000 0.100000 0.915249 u=0.700000
0.300000 0.500000 0.100000 0.925649 u=0.900000
0.500000 0.500000 0.100000 0.936050 u=1.100000
0.700000 0.500000 0.100000 0.946450 u=1.300000
0.900000 0.500000 0.100000 0.956851 u=1.500000
0.100000 0.700000 0.100000 0.917329 u=0.900000
0.300000 0.700000 0.100000 0.931890 u=1.100000
0.500000 0.700000 0.100000 0.946450 u=1.300000
0.700000 0.700000 0.100000 0.961011 u=1.500000
0.900000 0.700000 0.100000 0.975572 u=1.700000
0.100000 0.900000 0.100000 0.919409 u=1.100000
0.300000 0.900000 0.100000 0.938130 u=1.300000
0.500000 0.900000 0.100000 0.956851 u=1.500000
0.700000 0.900000 0.100000 0.975572 u=1.700000
0.900000 0.900000 0.100000 0.994293 u=1.900000
0.100000 0.100000 0.300000 0.913169 u=0.500000
0.300000 0.100000 0.300000 0.919409 u=0.700000
0.500000 0.100000 0.300000 0.925649 u=0.900000
0.700000 0.100000 0.300000 0.931890 u=1.100000
0.900000 0.100000 0.300000 0.938130 u=1.300000
0.100000 0.300000 0.300000 0.919409 u=0.700000
0.300000 0.300000 0.300000 0.938130 u=0.900000
0.500000 0.300000 0.300000 0.956851 u=1.100000
0.700000 0.300000 0.300000 0.975572 u=1.300000
0.900000 0.300000 0.300000 0.994293 u=1.500000
0.100000 0.500000 0.300000 0.925649 u=0.900000
0.300000 0.500000 0.300000 0.956851 u=1.100000
0.500000 0.500000 0.300000 0.988053 u=1.300000
0.700000 0.500000 0.300000 1.019254 u=1.500000
0.900000 0.500000 0.300000 1.050456 u=1.700000
0.100000 0.700000 0.300000 0.931890 u=1.100000
0.300000 0.700000 0.300000 0.975572 u=1.300000
0.500000 0.700000 0.300000 1.019254 u=1.500000
0.700000 0.700000 0.300000 1.062937 u=1.700000
0.900000 0.700000 0.300000 1.106619 u=1.900000
0.100000 0.900000 0.300000 0.938130 u=1.300000
0.300000 0.900000 0.300000 0.994293 u=1.500000
0.500000 0.900000 0.300000 1.050456 u=1.700000
0.700000 0.900000 0.300000 1.106619 u=1.900000
0.900000 0.900000 0.300000 1.162782 u=2.100000
0.100000 0.100000 0.500000 0.915249 u=0.700000
0.300000 0.100000 0.500000 0.925649 u=0.900000
0.500000 0.100000 0.500000 0.936050 u=1.100000
0.700000 0.100000 0.500000 0.946450 u=1.300000
0.900000 0.100000 0.500000 0.956851 u=1.500000
0.100000 0.300000 0.500000 0.925649 u=0.900000
0.300000 0.300000 0.500000 0.956851 u=1.100000
0.500000 0.300000 0.500000 0.988053 u=1.300000
0.700000 0.300000 0.500000 1.019254 u=1.500000
0.900000 0.300000 0.500000 1.050456 u=1.700000
0.100000 0.500000 0.500000 0.936050 u=1.100000
0.300000 0.500000 0.500000 0.988053 u=1.300000
0.500000 0.500000 0.500000 1.040055 u=1.500000
0.700000 0.500000 0.500000 1.092058 u=1.700000
0.900000 0.500000 0.500000 1.144061 u=1.900000
0.100000 0.700000 0.500000 0.946450 u=1.300000
0.300000 0.700000 0.500000 1.019254 u=1.500000
0.500000 0.700000 0.500000 1.092058 u=1.700000
0.700000 0.700000 0.500000 1.164862 u=1.900000
0.900000 0.700000 0.500000 1.237666 u=2.100000
0.100000 0.900000 0.500000 0.956851 u=1.500000
0.300000 0.900000 0.500000 1.050456 u=1.700000
0.500000 0.900000 0.500000 1.144061 u=1.900000
0.700000 0.900000 0.500000 1.237666 u=2.100000
0.900000 0.900000 0.500000 1.331271 u=2.300000
0.100000 0.100000 0.700000 0.917329 u=0.900000
0.300000 0.100000 0.700000 0.931890 u=1.100000
0.500000 0.100000 0.700000 0.946450 u=1.300000
0.700000 0.100000 0.700000 0.961011 u=1.500000
0.900000 0.100000 0.700000 0.975572 u=1.700000
0.100000 0.300000 0.700000 0.931890 u=1.100000
0.300000 0.300000 0.700000 0.975572 u=1.300000
0.500000 0.300000 0.700000 1.019254 u=1.500000
0.700000 0.300000 0.700000 1.062937 u=1.700000
0.900000 0.300000 0.700000 1.106619 u=1.900000
0.100000 0.500000 0.700000 0.946450 u=1.300000
0.300000 0.500000 0.700000 1.019254 u=1.500000
0.500000 0.500000 0.700000 1.092058 u=1.700000
0.700000 0.500000 0.700000 1.164862 u=1.900000
0.900000 0.500000 0.700000 1.237666 u=2.100000
0.100000 0.700000 0.700000 0.961011 u=1.500000
0.300000 0.700000 0.700000 1.062937 u=1.700000
0.500000 0.700000 0.700000 1.164862 u=1.900000
0.700000 0.700000 0.700000 1.266787 u=2.100000
0.900000 0.700000 0.700000 1.368713 u=2.300000
0.100000 0.900000 0.700000 0.975572 u=1.700000
0.300000 0.900000 0.700000 1.106619 u=1.900000
0.500000 0.900000 0.700000 1.237666 u=2.100000
0.700000 0.900000 0.700000 1.368713 u=2.300000
0.900000 0.900000 0.700000 1.499760 u=2.500000
0.100000 0.100000 0.900000 0.919409 u=1.100000
0.300000 0.100000 0.900000 0.938130 u=1.300000
0.500000 0.100000 0.900000 0.956851 u=1.500000
0.700000 0.100000 0.900000 0.975572 u=1.700000
0.900000 0.100000 0.900000 0.994293 u=1.900000
0.100000 0.300000 0.900000 0.938130 u=1.300000
0.300000 0.300000 0.900000 0.994293 u=1.500000
0.500000 0.300000 0.900000 1.050456 u=1.700000
0.700000 0.300000 0.900000 1.106619 u=1.900000
0.900000 0.300000 0.900000 1.162782 u=2.100000
0.100000 0.500000 0.900000 0.956851 u=1.500000
0.300000 0.500000 0.900000 1.050456 u=1.700000
0.500000 0.500000 0.900000 1.144061 u=1.900000
0.700000 0.500000 0.900000 1.237666 u=2.100000
0.900000 0.500000 0.900000 1.331271 u=2.300000
0.100000 0.700000 0.900000 0.975572 u=1.700000
0.300000 0.700000 0.900000 1.106619 u=1.900000
0.500000 0.700000 0.900000 1.237666 u=2.100000
0.700000 0.700000 0.900000 1.368713 u=2.300000
0.900000 0.700000 0.900000 1.499760 u=2.500000
0.100000 0.900000 0.900000 0.994293 u=1.900000
0.300000 0.900000 0.900000 1.162782 u=2.100000
0.500000 0.900000 0.900000 1.331271 u=2.300000
0.700000 0.900000 0.900000 1.499760 u=2.500000
0.900000 0.900000 0.900000 1.668249 u=2.700000
